correio; 5041.79999999993; 15; 10; 6; 0; 0; 0; https://www.correiobraziliense.com.br/esportes/2024/03/6813720-eric-faria-rasga-elogios-a-camisa-do-cruzeiro-8216umas-das-mais-bonitas-do-mundo-8217.html;
correio; 4720.5; 37; 24; 2; 4; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814493-presidente-da-espanha-visita-congresso-e-destaca-relacao-excelente-com-brasil.html;
correio; 6627.5; 36; 12; 6; 7; 2; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814488-alcolumbre-reune-oposicao-amanha-para-decidir-sobre-pec-das-drogas.html;
correio; 5414.900000000023; 20; 20; 4; 5; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814507-justica-aceita-queixa-crime-de-bolsonaro-contra-hacker-delgatti-por-injuria.html;
correio; 5683.20000000007; 22; 14; 7; 5; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814388-lula-diz-que-acordo-mercosul-ue-nao-regrediu-brasil-esta-pronto-para-assinar.html;
correio; 9184.400000000023; 25; 25; 3; 1; 2; 0; https://blogs.correiobraziliense.com.br/capital-sa/2024/03/06/deboche-ao-congresso-dispara-flavio-bolsonaro-sobre-fim-do-perse-pelo-governo-lula/;
correio; 4369.400000000023; 15; 2; 6; 4; 0; 0; https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814360-ghost-of-tsushima-recebera-uma-versao-para-pc-veja-detalhes.html;
correio; 4759.300000000047; 21; 8; 2; 0; 0; 0; https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814228-hades-chega-ao-mobile-pela-netflix-mas-apenas-para-ios.html;
correio; 6563.400000000023; 9; 8; 0; 0; 0; 1; https://www.correiobraziliense.com.br/colunistas/mariana-morais/2024/03/6814218-com-um-dos-melhores-vts-do-bbb-sarah-andrade-diz-se-toparia-novo-confinamento.html;
correio; 3895.8000000000466; 11; 2; 3; 2; 0; 0; https://www.correiobraziliense.com.br/brasil/2024/03/6814353-covid-anvisa-aprova-nova-vacina-da-farmaceutica-moderna.html;
correio; 6575.100000000093; 19; 4; 4; 9; 0; 0; https://www.correiobraziliense.com.br/brasil/2024/03/6814161-marajo-operacao-contra-violencia-a-grupos-vulneraveis-prende-6-pessoas.html;
correio; 10129.399999999907; 27; 23; 4; 12; 1; 0; https://www.correiobraziliense.com.br/brasil/2024/03/6814191-vale-consegue-liminar-que-proibe-enterro-de-cacique-em-terra-onde-vivia.html;
correio; 3841.4000000000233; 12; 2; 3; 2; 0; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814392-cnu-ferramenta-ajudara-na-alocacao-de-aprovados-no-concurso-entenda.html;
correio; 5827.5; 25; 0; 6; 2; 1; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814398-concurso-da-caixa-edital-e-retificado-confira-mudancas.html;
correio; 3342; 11; 0; 5; 9; 0; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/03/6814151-cnu-veja-bibliotecas-com-auloes-preparatorias-para-certame.html;
correio; 4323.900000000023; 6; 4; 3; 8; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814446-igreja-desacredita-aparicoes-de-virgem-que-chorava-sangue.html;
correio; 4981.099999999977; 12; 16; 11; 12; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814300-nikki-haley-rival-de-trump-desiste-da-candidatura-nos-estados-unidos.html;
correio; 8043.099999999977; 16; 11; 9; 21; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814441-ataques-russos-abalam-cidade-da-ucrania-durante-visita-de-zelensky.html;
correio; 4260.099999999977; 13; 11; 7; 23; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814111-superterca-quem-e-jason-palmer-unico-a-derrotar-biden.html;
correio; 35206.39999999991; 15; 29; 0; 0; 0; 0; https://www.correiobraziliense.com.br/revista-do-correio/2024/03/6809873-na-luta-contra-o-etarismo-mulheres-provam-que-sao-mais-que-idade.html;
correio; 9345.400000000023; 9; 5; 0; 0; 0; 0; https://www.correiobraziliense.com.br/revista-do-correio/2024/03/6805182-paz-e-tranquilidade-elementos-orientais-sao-destaques-na-decoracao.html;
correio; 5489.900000000023; 5; 1; 0; 2; 0; 0; https://www.correiobraziliense.com.br/revista-do-correio/2024/03/6814376-conheca-4-truques-para-quando-voce-corta-o-cabelo-e-se-arrepende.html;
correio; 5833.5; 15; 6; 0; 1; 0; 0; https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814472-empresa-de-biotecnologia-promete-reviver-mamute-lanoso-ate-2027.html;
correio; 7122.5; 10; 4; 0; 0; 0; 0; https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814314-experiencia-de-quase-morte-pesquisadora-revela-consequencias.html;
correio; 4648.300000000047; 10; 3; 0; 1; 0; 0; https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814425-depressao-e-ansiedade-podem-despertar-doencas-autoimunes-em-mulheres.html;
correio; 5586.20000000007; 5; 2; 0; 0; 0; 0; https://www.correiobraziliense.com.br/ciencia-e-saude/2024/03/6814064-jovem-com-alergia-a-agua-se-recusa-a-tomar-banho.html;
correio; 6208.900000000023; 22; 5; 3; 1; 0; 0; https://www.correiobraziliense.com.br/economia/2024/03/6814505-mercado-pago-anuncia-conta-com-rendimento-de-105-do-cdi.html;
correio; 4521.699999999953; 19; 4; 2; 1; 1; 0; https://www.correiobraziliense.com.br/economia/2024/03/6814517-stj-empresa-aerea-pode-proibir-venda-de-milhas-para-agencia-de-turismo.html;
correio; 12374; 16; 3; 2; 12; 0; 0; https://www.correiobraziliense.com.br/brasil/2024/03/6814511-sistema-combate-sonegacao-fiscal-e-lavagem-de-dinheiro-em-jogos-on-line.html;
correio; 6812.099999999977; 11; 3; 9; 5; 0; 0; https://www.correiobraziliense.com.br/economia/2024/03/6814415-exportacoes-crescem-174-no-1-bimestre-do-ano-e-atingem-recorde.html;
correio; 7015.400000000023; 10; 0; 1; 2; 0; 0; https://www.correiobraziliense.com.br/opiniao/2024/03/6814029-visao-do-correio-o-papel-de-cada-um-na-prevencao-do-cancer.html;
correio; 7266.600000000093; 22; 3; 7; 17; 3; 1; https://www.correiobraziliense.com.br/opiniao/2024/03/6813915-artigo-cres-5-nao-pode-repetir-mais-do-mesmo.html;
correio; 8088.599999999977; 18; 17; 2; 4; 0; 0; https://www.correiobraziliense.com.br/opiniao/2024/03/6813090-artigo-logica-hamas-netanyahu.html;
correio; 7501; 33; 4; 17; 26; 0; 0; https://www.correiobraziliense.com.br/diversao-e-arte/2024/03/6814605-forba-2024-realiza-o-maior-festival-de-rock-autoral-dos-ultimos-tempos-na-capital.html;
correio; 5494; 13; 10; 7; 15; 0; 0; https://www.correiobraziliense.com.br/webstories/flipar/2024/03/6814609-legolas-brasileiro-arqueiro-do-rj-e-o-melhor-do-mundo-em-2023.html;
correio; 3946.3000000000466; 11; 14; 5; 13; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6814601-zema-encontra-lula-para-discutir-a-divida-de-minas-gerais-com-a-uniao.html;
correio; 28929.20000000007; 62; 32; 14; 22; 3; 2; https://www.correiobraziliense.com.br/cidades-df/2023/07/5110752-preconceito-limita-o-acesso-da-populacao-lgbtqiap-ao-transporte-publico.html;
correio; 5706.300000000047; 12; 22; 1; 4; 0; 0; https://www.correiobraziliense.com.br/eventoscb/2023/12/6663777-cb-forum-complexo-economico-industrial-da-saude.html;
correio; 7253.5; 10; 32; 3; 4; 0; 0; https://www.correiobraziliense.com.br/eventoscb/2023/12/6663829-cb-debate-desafios-2024-o-brasil-no-rumo-do-crescimento-sustentavel.html;
correio; 3056.5; 7; 9; 0; 3; 0; 0; https://www.correiobraziliense.com.br/colunistas/coluna-do-sodre/2024/03/6812146-bbb24-expulsao-de-wanessa-mascara-atitude-de-beatriz.html;
correio; 5141.699999999953; 5; 15; 0; 1; 0; 0; https://www.correiobraziliense.com.br/colunistas/mariana-morais/2024/03/6813738-wanessa-camargo-termina-namoro-com-dado-dolabella-saiba-o-motivo.html;
correio; 5007; 17; 0; 4; 3; 0; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6810237-concurso-caixa-veja-quando-sera-aberto-o-periodo-de-inscricao.html#disqus_thread;
correio; 4023.8000000000466; 20; 7; 0; 3; 0; 0; https://blogs.correiobraziliense.com.br/primeirainfancia/2024/03/06/5-beneficios-do-ensino-bilingue-na-educacao-infantil/;
correio; 7389.5; 16; 9; 5; 5; 0; 0; https://blogs.correiobraziliense.com.br/papodeconcurseiro/concurso-publico-nacional-unificado-esther-dweck-fara-entrevista-coletiva-sobre-edital-nesta-quarta-10/;
correio; 2607.1999999999534; 8; 0; 3; 0; 0; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6809615-banco-do-espirito-santo-esta-com-inscricoes-abertas-para-538-vagas.html;
correio; 5834.199999999953; 5; 0; 4; 4; 0; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6809708-raio-x-das-forcas-de-seguranca-reforca-necessidade-de-mais-concursos.html;
correio; 3479.6999999999534; 10; 0; 5; 3; 2; 0; https://www.correiobraziliense.com.br/euestudante/concursos/2024/02/6809721-concurso-trt-21-resultado-preliminar-e-divulgado-confira.html;
correio; 16570; 22; 16; 9; 3; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814470-a-historia-do-remedio-que-revolucionou-tratamento-da-dor-e-deu-origem-a-industria-farmaceutica-ha-125-anos.html;
correio; 11428.5; 5; 18; 11; 34; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814112-super-terca-deixa-trump-perto-da-revanche-contra-biden-veja-os-resultados.html;
correio; 18669.5; 35; 9; 12; 11; 1; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6814099-como-seria-um-novo-mandato-de-trump.html;
correio; 6715.300000000047; 24; 14; 7; 2; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6813917-eleicoes-presidenciais-na-venezuela-sao-marcadas-para-28-de-julho-deste-ano.html;
correio; 4249.90000000014; 7; 2; 2; 6; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6813736-tumulo-de-chefe-pre-hispanico-e-descoberto-com-objetos-de-ouro.html;
correio; 11886; 40; 10; 7; 16; 0; 0; https://www.correiobraziliense.com.br/mundo/2024/03/6813855-a-polemica-ajuda-aerea-dos-eua-a-gaza-com-alimentos-jogados-do-ceu.html;
correio; 2943.8000000000466; 10; 10; 3; 8; 0; 0; https://www.correiobraziliense.com.br/politica/2024/03/6815392-lula-almoca-com-servidoras-em-restaurante-popular-do-df.html;
correio; 5825; 12; 1; 5; 6; 0; 0; https://www.correiobraziliense.com.br/economia/2024/03/6815456-mesmo-com-maior-escolaridade-mulheres-ganham-em-media-21-menos-que-homens.html;
jota; 3991.9000000001397; 2; 10; 0; 1; 0; 0; https://www.jota.info/coberturas-especiais/ecommerce-internacional;
jota; 3968.1999999999534; 3; 10; 0; 0; 0; 0; https://www.jota.info/coberturas-especiais/proteinas-alternativas-economia-verde;
jota; 4489.300000000047; 2; 10; 1; 0; 0; 0; https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades;
jota; 5734.5; 14; 10; 1; 2; 0; 0; https://www.jota.info/coberturas-especiais/seguranca-juridica-desenvolvimento;
jota; 5913; 9; 12; 1; 0; 1; 0; https://www.jota.info/coberturas-especiais/seguranca-juridica-investimento;
jota; 4674.800000000047; 7; 12; 1; 1; 0; 0; https://www.jota.info/coberturas-especiais/transicao-energetica;
jota; 10560.100000000093; 12; 15; 2; 7; 5; 0; https://www.jota.info/blog/conheca-o-estudio-jota-area-de-conteudo-multimidia-sob-demanda-do-jota-04092023;
jota; 19136.5; 14; 29; 6; 12; 37; 0; https://www.jota.info/eleicoes/bolsonaro-ganha-forca-com-ato-na-paulista-dizem-eleitores-em-pesquisa-genial-quaest-28022024;
jota; 11887.200000000186; 36; 27; 8; 12; 1; 0; https://www.jota.info/eleicoes/uso-de-ia-para-difamar-opositores-ou-processo-eleitoral-levara-a-cassacao-decide-tse-27022024;
jota; 7513.399999999907; 22; 25; 8; 8; 0; 0; https://www.jota.info/eleicoes/tse-preve-cotas-para-candidaturas-indigenas-nas-eleicoes-27022024;
jota; 6019.300000000047; 17; 20; 10; 13; 0; 0; https://www.jota.info/eleicoes/tse-ao-vivo-instrucao-sobre-ia-e-outras-normas-das-eleicoes-2024-sessao-de-27-2-24-27022024;
jota; 11233.300000000047; 61; 66; 25; 55; 1; 0; https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-de-sao-paulo-nas-eleicoes-municipais-de-2024-16022024;
jota; 10626; 34; 30; 9; 10; 9; 0; https://www.jota.info/eleicoes/fundo-bilionario-e-polarizacao-o-que-esperar-das-eleicoes-municipais-de-2024-05022024;
jota; 9523.399999999907; 32; 57; 9; 23; 0; 0; https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-de-rio-branco-nas-eleicoes-municipais-de-2024-31012024;
jota; 14019.699999999953; 50; 58; 45; 63; 0; 0; https://www.jota.info/eleicoes/saiba-quem-sao-os-possiveis-candidatos-a-prefeito-de-palmas-nas-eleicoes-de-2024-30012024;
jota; 1611.6999999999534; 4; 0; 1; 1; 3; 0; https://www.jota.info/opiniao-e-analise/colunas/nos-outros/transfobia-e-reconhecimento-da-lei-maria-da-penha-para-homem-trans-pelo-tjdft-06032024;
jota; 1540.1000000000931; 1; 0; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/juridico-de-capacete/a-importancia-dos-meios-alternativos-de-solucao-de-conflitos-na-construcao-civil-06032024;
jota; 1670.6000000000931; 7; 0; 2; 0; 1; 0; https://www.jota.info/opiniao-e-analise/colunas/controle-publico/advocacia-publica-como-ponte-entre-a-gestao-e-o-controle-06032024;
jota; 1589.8999999999069; 2; 1; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/constituicao-empresa-e-mercado/nao-e-a-economia-estupido-06032024;
jota; 12352.100000000093; 57; 72; 36; 45; 0; 0; https://www.jota.info/eleicoes/quem-sao-os-candidatos-a-prefeito-de-salvador-nas-eleicoes-2024-17112023;
jota; 10974.09999999986; 22; 27; 5; 7; 3; 0; https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe/um-ano-depois-da-vitoria-lula-ainda-tem-muito-que-fazer-pela-democracia-30102023;
jota; 9363.299999999814; 16; 17; 10; 8; 0; 0; https://www.jota.info/eleicoes/saiba-ate-quando-tirar-regularizar-ou-transferir-o-titulo-de-eleitor-para-as-eleicoes-2024-09012024;
jota; 11019.199999999953; 28; 42; 7; 7; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe/na-argentina-peronismo-surpreende-e-leva-eleicoes-presidenciais-para-o-2o-turno-23102023;
jota; 11928.199999999953; 30; 21; 11; 15; 4; 1; https://www.jota.info/opiniao-e-analise/analise/sob-novas-regras-tse-ja-tem-mais-de-300-pesquisas-eleitorais-registradas-01032024;
jota; 14739.799999999814; 77; 70; 34; 50; 0; 0; https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-do-rio-de-janeiro-nas-eleicoes-municipais-2024-22012024;
jota; 9103.09999999986; 30; 41; 13; 20; 0; 0; https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-de-teresina-nas-eleicoes-municipais-2024-10012024;
jota; 9272; 23; 23; 10; 13; 5; 0; https://www.jota.info/tributos-e-empresas/tributario/haddad-diz-que-vai-encaminhar-um-projeto-de-lei-para-criar-versao-enxuta-do-perse-05032024;
jota; 7900; 15; 7; 0; 0; 0; 0; https://jota.info/produtos/tributos?utm_source=referral&utm_medium=site&utm_campa[%E2%80%A6]utm_id=banner-widgets&utm_term=banner-tributos&utm_term=editoria;
jota; 6519.90000000014; 15; 17; 13; 6; 0; 0; https://www.jota.info/tributos-e-empresas/tributario/qual-o-prazo-para-a-entrega-da-declaracao-do-imposto-de-renda-2024-05032024;
jota; 6413.300000000047; 16; 17; 3; 6; 1; 0; https://www.jota.info/tributos-e-empresas/tributario/pgfn-monitora-251-acoes-que-questionam-a-tributacao-das-subvencoes-de-icms-04032024;
jota; 1710.0999999998603; 8; 0; 0; 7; 0; 1; https://www.jota.info/tributos-e-empresas/tributario/estado-do-maranhao-enfrenta-municipio-de-sao-luis-no-stf-em-caso-de-cobranca-de-iptu-04032024;
jota; 9696.90000000014; 19; 16; 17; 8; 4; 0; https://www.jota.info/tributos-e-empresas/tributario/receita-aumenta-valor-de-quem-e-obrigado-a-declarar-o-imposto-de-renda-veja-o-que-muda-06032024;
jota; 11792.5; 25; 18; 10; 6; 4; 0; https://www.jota.info/tributos-e-empresas/tributario/quem-deve-fazer-a-declaracao-de-imposto-de-renda-em-2024-06032024;
jota; 1648.3000000000466; 4; 0; 0; 0; 0; 0; https://www.jota.info/tributos-e-empresas/tributario/carf-mantem-beneficio-fiscal-a-investidores-estrangeiros-06032024;
jota; 1651.3999999999069; 7; 1; 3; 3; 2; 1; https://www.jota.info/tributos-e-empresas/tributario/cni-ajuiza-acao-no-stf-contra-a-lei-das-subvencoes-05032024;
jota; 1667.8000000000466; 4; 0; 0; 0; 1; 1; https://www.jota.info/opiniao-e-analise/artigos/em-sede-de-juizo-sumario-e-prefacial-nao-cabe-a-palavra-lobby-01032024;
jota; 15204.899999999907; 47; 27; 9; 21; 0; 0; https://www.jota.info/coberturas-especiais/sus-pode-incorporar-medicamento-para-tratar-neuroblastoma-em-criancas-29022024;
jota; 7599.90000000014; 22; 17; 4; 8; 1; 0; https://www.jota.info/tributos-e-empresas/saude/smartwatches-nao-devem-ser-usados-para-medir-glicemia-e-oximetria-alerta-anvisa-26022024;
jota; 15878.199999999953; 37; 27; 3; 8; 6; 0; https://www.jota.info/coberturas-especiais/pl-visa-ampliar-oferta-de-tratamentos-para-diabetes-tipo-1-20022024;
jota; 1828; 4; 0; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/regulando-a-inovacao/regulamentacao-de-psicoativos-caminhos-para-o-futuro-20022024;
jota; 9640.100000000093; 25; 20; 5; 12; 13; 1; https://www.jota.info/tributos-e-empresas/saude/justica-determina-que-anvisa-libere-entrada-de-produto-a-base-de-cannabis-19022024;
jota; 5626.90000000014; 20; 15; 5; 7; 0; 0; https://www.jota.info/tributos-e-empresas/saude/quais-serao-os-principais-temas-discutidos-pela-anvisa-em-2024-16022024;
jota; 1571.8000000000466; 3; 0; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/elas-no-jota/a-responsabilidade-dos-entes-federados-no-fornecimento-de-medicamentos-15022024;
jota; 4144.600000000093; 3; 2; 0; 1; 0; 0; https://www.jota.info/pro?utm_source=site&utm_medium=cta&utm_campaign=botao_jota_pro;
jota; 8163.299999999814; 32; 26; 5; 11; 0; 0; https://www.jota.info/justica/sistema-tributario-e-feito-para-os-grandes-nao-pagarem-tributos-diz-herman-benjamin-06032024;
jota; 1748.3999999999069; 5; 0; 0; 0; 0; 0; https://www.jota.info/tributos-e-empresas/tributario/carf-nao-permite-que-empresa-optante-pelo-refri-recolha-o-ipi-no-final-da-cadeia-28022024;
jota; 1727.6999999999534; 5; 0; 0; 0; 0; 0; https://www.jota.info/tributos-e-empresas/tributario/carf-permite-amortizacao-de-agio-com-laudo-baseado-em-rentabilidade-futura-27022024;
jota; 1731.6000000000931; 3; 0; 0; 0; 0; 0; https://www.jota.info/tributos-e-empresas/tributario/carf-por-voto-de-qualidade-home-theater-tem-aliquota-de-ipi-elevada-para-25-26022024;
jota; 1795.3000000000466; 8; 0; 0; 0; 0; 0; https://www.jota.info/tributos-e-empresas/tributario/carf-fisco-deve-arbitrar-lucro-apos-negar-deducao-de-despesas-23022024;
jota; 9423.899999999907; 30; 23; 5; 9; 24; 5; https://www.jota.info/tributos-e-empresas/tributario/petrobras-sofre-derrota-de-r-92-bilhoes-no-carf-22022024;
jota; 1543.0999999998603; 4; 0; 0; 0; 0; 0; https://www.jota.info/tributos-e-empresas/tributario/carf-afasta-qualificacao-da-multa-em-amortizacao-de-agio-interno-21022024;
jota; 20606.5; 34; 34; 10; 21; 0; 0; https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/mais-credito-diversidade-e-qualificacao-as-demandas-de-empreendedores-no-brasil-05022024;
jota; 14733.199999999953; 34; 20; 10; 8; 0; 0; https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/e-commerce-impulsionou-pequenas-empresas-mas-entraves-historicos-persistem-02022024;
jota; 15093.90000000014; 22; 20; 8; 9; 5; 0; https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/com-simplificacao-reforma-tributaria-tem-potencial-para-reduzir-obrigacoes-acessorias-04102023;
jota; 19809.199999999953; 25; 24; 7; 11; 3; 1; https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/reforma-tributaria-precisa-garantir-a-nao-cumulatividade-de-impostos-na-pratica-05092023;
jota; 16447.40000000014; 30; 26; 10; 11; 2; 1; https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/reforma-tributaria-preve-simplificacao-do-sistema-alinhada-a-padrao-global-24082023;
jota; 7499.199999999953; 21; 22; 5; 8; 1; 1; https://www.jota.info/legislativo/comissao-da-camara-aprova-pec-que-amplia-isencao-tributaria-a-igrejas-27022024;
jota; 10243.100000000093; 26; 32; 9; 8; 10; 0; https://www.jota.info/legislativo/familia-sucessao-e-direito-digital-o-que-diz-o-relatorio-da-reforma-do-codigo-civil-27022024;
jota; 5512.699999999953; 21; 19; 3; 6; 0; 4; https://www.jota.info/legislativo/marco-legal-do-hidrogenio-pode-receber-subsidios-em-fusao-de-textos-23022024;
jota; 9567.300000000047; 32; 27; 7; 12; 2; 1; https://www.jota.info/legislativo/congresso-nao-pode-ser-casa-revisora-de-agencias-reguladoras-diz-fernando-coelho-filho-22022024;
jota; 16106.5; 18; 13; 0; 4; 0; 0; https://www.jota.info/produtos/poder?utm_source=referral&utm_medium=site&utm_campaign=campanha_poder_q1&utm_id=banner_widgets&utm_term=banner-poder&utm_term=editoria;
jota; 5347.5; 17; 29; 4; 11; 0; 0; https://www.jota.info/legislativo/rogerio-carvalho-sera-o-relator-da-cpi-da-braskem-21022024;
jota; 6525.5; 15; 16; 3; 6; 1; 1; https://www.jota.info/legislativo/o-que-esperar-do-setor-de-energia-em-2024-08022024;
jota; 8719.299999999814; 31; 35; 5; 9; 8; 2; https://www.jota.info/legislativo/abertura-do-legislativo-lira-alfineta-governo-e-cobra-cumprimento-de-acordos-05022024;
jota; 10448.5; 28; 30; 9; 8; 9; 3; https://www.jota.info/legislativo/congresso-inicia-ano-parlamentar-com-analise-de-vetos-dos-governos-bolsonaro-e-lula-05022024;
jota; 8001; 15; 7; 0; 0; 0; 0; https://jota.info/produtos/tributos?utm_source=rd_station&utm_medium=site&utm_cam[%E2%80%A6]-tributos-10-02-23&utm_term=evento-tributos-10-02-23&utm_term=lp;
jota; 1786.5; 1; 0; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/artigos/o-caminho-da-inteligencia-artificial-no-setor-publico-05032024;
jota; 2404; 3; 2; 0; 1; 0; 0; https://www.jota.info/pro?utm_source=Banner%20site&utm_medium=widgets&utm_campaign=CTA_widget_LateralDireita;
jota; 2977.7000000001863; 2; 18; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/juridico-de-capacete;
jota; 2914.7000000001863; 21; 18; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/controle-publico;
jota; 2852.2999999998137; 6; 19; 1; 1; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/constituicao-empresa-e-mercado;
jota; 3391.399999999907; 7; 24; 0; 1; 1; 2; https://www.jota.info/opiniao-e-analise/colunas/competindo-pela-infraestrutura;
jota; 14223.399999999907; 58; 18; 6; 9; 0; 5; https://www.jota.info/opiniao-e-analise/colunas/ia-regulacao-democracia;
jota; 16724.100000000093; 25; 18; 3; 8; 36; 17; https://www.jota.info/opiniao-e-analise/colunas/ia-regulacao-democracia/regulacao-da-inteligencia-artificial-para-ingles-ver-06032024;
jota; 5108.5; 4; 17; 0; 1; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/agro-em-pauta;
jota; 12906.100000000093; 16; 18; 3; 10; 3; 0; https://www.jota.info/opiniao-e-analise/colunas/agro-em-pauta/pensando-o-agronegocio-de-forma-estrategica-06032024;
jota; 5130.5; 4; 29; 0; 0; 2; 0; https://www.jota.info/opiniao-e-analise/colunas/coluna-do-anderson-schreiber;
jota; 16258.600000000093; 25; 25; 12; 22; 1; 1; https://www.jota.info/opiniao-e-analise/colunas/coluna-do-anderson-schreiber/as-novas-regras-eleitorais-sobre-deepfakes-05032024;
jota; 5513.799999999814; 4; 23; 0; 5; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/coluna-do-tracking;
jota; 11293.399999999907; 35; 26; 6; 12; 7; 3; https://www.jota.info/opiniao-e-analise/colunas/coluna-do-tracking/governo-retoma-comissao-nacional-de-combate-a-desertificacao-05032024;
jota; 5461; 2; 20; 0; 1; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/regulando-a-inovacao;
jota; 11414.80000000028; 12; 17; 6; 11; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/regulando-a-inovacao/o-que-podemos-aprender-sobre-diversidade-e-inclusao-com-a-best-sister-in-law-05032024;
jota; 5440.5; 6; 21; 0; 0; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/mulheres-na-regulacao;
jota; 14288; 20; 16; 2; 5; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/mulheres-na-regulacao/tokenizacao-de-ativos-e-infraestruturas-de-mercado-financeiro-05032024;
jota; 5155.300000000279; 9; 19; 0; 0; 0; 3; https://www.jota.info/opiniao-e-analise/colunas/juizo-de-valor;
jota; 29891; 50; 35; 19; 39; 32; 13; https://www.jota.info/opiniao-e-analise/colunas/juizo-de-valor/a-competencia-material-da-justica-do-trabalho-e-o-stf-parte-3-05032024;
jota; 7873.799999999814; 16; 22; 2; 9; 1; 0; https://www.jota.info/opiniao-e-analise/colunas/publicistas/os-poderes-podem-ser-harmonicos-mas-nunca-serao-independentes-05032024;
jota; 3012.2000000001863; 2; 15; 0; 0; 1; 0; https://www.jota.info/opiniao-e-analise/colunas/direito-economia-mercado;
jota; 11225.200000000186; 15; 18; 2; 8; 6; 0; https://www.jota.info/opiniao-e-analise/colunas/direito-economia-mercado/modernizacao-do-mercado-de-seguros-no-brasil-05032024;
jota; 5411.200000000186; 6; 21; 0; 2; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe;
jota; 9715.80000000028; 24; 19; 4; 11; 0; 0; https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe/a-receita-federal-e-racista-e-discrimina-pobres-no-aeroporto-04032024;
jota; 13719.400000000373; 55; 11; 4; 5; 0; 5; https://www.jota.info/opiniao-e-analise/colunas/competindo-pela-infraestrutura/harmonizacao-de-interesses-na-administracao-publica-federal-06032024;
migalhas; 12033.200000000186; 7; 6; 6; 3; 0; 0; https://www.migalhas.com.br/quentes/402983/para-nunes-marques-ilicitude-ajuda-pobres-a-afastar-filhos-das-drogas;
migalhas; 9001.80000000028; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402982/agrotoken-anuncia-parceria-com-o-escritorio-pinheiro-neto-advogados;
migalhas; 13449.700000000186; 0; 0; 0; 0; 0; 0; https://www.migalhas.com.br/quentes/402979/legalizar-ou-descriminalizar-ministros-debatem-o-que-esta-no-stf;
