https://www.correiobraziliense.com.br/mundo/2024/03/6813917-eleicoes-presidenciais-na-venezuela-sao-marcadas-para-28-de-julho-deste-ano.html; 620; 
https://www.correiobraziliense.com.br/mundo/2024/03/6813736-tumulo-de-chefe-pre-hispanico-e-descoberto-com-objetos-de-ouro.html; 328; 
https://www.correiobraziliense.com.br/mundo/2024/03/6813855-a-polemica-ajuda-aerea-dos-eua-a-gaza-com-alimentos-jogados-do-ceu.html; 1260; 
https://www.correiobraziliense.com.br/politica/2024/03/6815392-lula-almoca-com-servidoras-em-restaurante-popular-do-df.html; 266; 
https://www.correiobraziliense.com.br/economia/2024/03/6815456-mesmo-com-maior-escolaridade-mulheres-ganham-em-media-21-menos-que-homens.html; 477; 
https://www.jota.info/coberturas-especiais/ecommerce-internacional; 337; 
https://www.jota.info/coberturas-especiais/proteinas-alternativas-economia-verde; 249; 
https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades; 288; 
https://www.jota.info/coberturas-especiais/seguranca-juridica-desenvolvimento; 387; 
https://www.jota.info/coberturas-especiais/seguranca-juridica-investimento; 370; 
https://www.jota.info/coberturas-especiais/transicao-energetica; 295; 
https://www.jota.info/blog/conheca-o-estudio-jota-area-de-conteudo-multimidia-sob-demanda-do-jota-04092023; 392; 
https://www.jota.info/eleicoes/bolsonaro-ganha-forca-com-ato-na-paulista-dizem-eleitores-em-pesquisa-genial-quaest-28022024; 753; 
https://www.jota.info/eleicoes/uso-de-ia-para-difamar-opositores-ou-processo-eleitoral-levara-a-cassacao-decide-tse-27022024; 1171; 
https://www.jota.info/eleicoes/tse-preve-cotas-para-candidaturas-indigenas-nas-eleicoes-27022024; 704; 
https://www.jota.info/eleicoes/tse-ao-vivo-instrucao-sobre-ia-e-outras-normas-das-eleicoes-2024-sessao-de-27-2-24-27022024; 534; 
https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-de-sao-paulo-nas-eleicoes-municipais-de-2024-16022024; 1277; 
https://www.jota.info/eleicoes/fundo-bilionario-e-polarizacao-o-que-esperar-das-eleicoes-municipais-de-2024-05022024; 1110; 
https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-de-rio-branco-nas-eleicoes-municipais-de-2024-31012024; 917; 
https://www.jota.info/eleicoes/saiba-quem-sao-os-possiveis-candidatos-a-prefeito-de-palmas-nas-eleicoes-de-2024-30012024; 1453; 
https://www.jota.info/opiniao-e-analise/colunas/nos-outros/transfobia-e-reconhecimento-da-lei-maria-da-penha-para-homem-trans-pelo-tjdft-06032024; 123; 
https://www.jota.info/opiniao-e-analise/colunas/juridico-de-capacete/a-importancia-dos-meios-alternativos-de-solucao-de-conflitos-na-construcao-civil-06032024; 123; 
https://www.jota.info/opiniao-e-analise/colunas/controle-publico/advocacia-publica-como-ponte-entre-a-gestao-e-o-controle-06032024; 116; 
https://www.jota.info/opiniao-e-analise/colunas/constituicao-empresa-e-mercado/nao-e-a-economia-estupido-06032024; 117; 
https://www.jota.info/eleicoes/quem-sao-os-candidatos-a-prefeito-de-salvador-nas-eleicoes-2024-17112023; 1283; 
https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe/um-ano-depois-da-vitoria-lula-ainda-tem-muito-que-fazer-pela-democracia-30102023; 1179; 
https://www.jota.info/eleicoes/saiba-ate-quando-tirar-regularizar-ou-transferir-o-titulo-de-eleitor-para-as-eleicoes-2024-09012024; 913; 
https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe/na-argentina-peronismo-surpreende-e-leva-eleicoes-presidenciais-para-o-2o-turno-23102023; 1159; 
https://www.jota.info/opiniao-e-analise/analise/sob-novas-regras-tse-ja-tem-mais-de-300-pesquisas-eleitorais-registradas-01032024; 1231; 
https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-do-rio-de-janeiro-nas-eleicoes-municipais-2024-22012024; 1559; 
https://www.jota.info/eleicoes/quem-sao-os-possiveis-candidatos-a-prefeito-de-teresina-nas-eleicoes-municipais-2024-10012024; 872; 
https://www.jota.info/tributos-e-empresas/tributario/haddad-diz-que-vai-encaminhar-um-projeto-de-lei-para-criar-versao-enxuta-do-perse-05032024; 880; 
https://jota.info/produtos/tributos?utm_source=referral&utm_medium=site&utm_campa[%E2%80%A6]utm_id=banner-widgets&utm_term=banner-tributos&utm_term=editoria; 374; 
https://www.jota.info/tributos-e-empresas/tributario/qual-o-prazo-para-a-entrega-da-declaracao-do-imposto-de-renda-2024-05032024; 575; 
https://www.jota.info/tributos-e-empresas/tributario/pgfn-monitora-251-acoes-que-questionam-a-tributacao-das-subvencoes-de-icms-04032024; 563; 
https://www.jota.info/tributos-e-empresas/tributario/estado-do-maranhao-enfrenta-municipio-de-sao-luis-no-stf-em-caso-de-cobranca-de-iptu-04032024; 130; 
https://www.jota.info/tributos-e-empresas/tributario/receita-aumenta-valor-de-quem-e-obrigado-a-declarar-o-imposto-de-renda-veja-o-que-muda-06032024; 863; 
https://www.jota.info/tributos-e-empresas/tributario/quem-deve-fazer-a-declaracao-de-imposto-de-renda-em-2024-06032024; 1133; 
https://www.jota.info/tributos-e-empresas/tributario/carf-mantem-beneficio-fiscal-a-investidores-estrangeiros-06032024; 127; 
https://www.jota.info/tributos-e-empresas/tributario/cni-ajuiza-acao-no-stf-contra-a-lei-das-subvencoes-05032024; 117; 
https://www.jota.info/opiniao-e-analise/artigos/em-sede-de-juizo-sumario-e-prefacial-nao-cabe-a-palavra-lobby-01032024; 128; 
https://www.jota.info/coberturas-especiais/sus-pode-incorporar-medicamento-para-tratar-neuroblastoma-em-criancas-29022024; 1568; 
https://www.jota.info/tributos-e-empresas/saude/smartwatches-nao-devem-ser-usados-para-medir-glicemia-e-oximetria-alerta-anvisa-26022024; 673; 
https://www.jota.info/coberturas-especiais/pl-visa-ampliar-oferta-de-tratamentos-para-diabetes-tipo-1-20022024; 1714; 
https://www.jota.info/opiniao-e-analise/colunas/regulando-a-inovacao/regulamentacao-de-psicoativos-caminhos-para-o-futuro-20022024; 125; 
https://www.jota.info/tributos-e-empresas/saude/justica-determina-que-anvisa-libere-entrada-de-produto-a-base-de-cannabis-19022024; 969; 
https://www.jota.info/tributos-e-empresas/saude/quais-serao-os-principais-temas-discutidos-pela-anvisa-em-2024-16022024; 504; 
https://www.jota.info/opiniao-e-analise/colunas/elas-no-jota/a-responsabilidade-dos-entes-federados-no-fornecimento-de-medicamentos-15022024; 122; 
https://www.jota.info/pro?utm_source=site&utm_medium=cta&utm_campaign=botao_jota_pro; 273; 
https://www.jota.info/justica/sistema-tributario-e-feito-para-os-grandes-nao-pagarem-tributos-diz-herman-benjamin-06032024; 739; 
https://www.jota.info/tributos-e-empresas/tributario/carf-nao-permite-que-empresa-optante-pelo-refri-recolha-o-ipi-no-final-da-cadeia-28022024; 133; 
https://www.jota.info/tributos-e-empresas/tributario/carf-permite-amortizacao-de-agio-com-laudo-baseado-em-rentabilidade-futura-27022024; 130; 
https://www.jota.info/tributos-e-empresas/tributario/carf-por-voto-de-qualidade-home-theater-tem-aliquota-de-ipi-elevada-para-25-26022024; 129; 
https://www.jota.info/tributos-e-empresas/tributario/carf-fisco-deve-arbitrar-lucro-apos-negar-deducao-de-despesas-23022024; 126; 
https://www.jota.info/tributos-e-empresas/tributario/petrobras-sofre-derrota-de-r-92-bilhoes-no-carf-22022024; 870; 
https://www.jota.info/tributos-e-empresas/tributario/carf-afasta-qualificacao-da-multa-em-amortizacao-de-agio-interno-21022024; 116; 
https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/mais-credito-diversidade-e-qualificacao-as-demandas-de-empreendedores-no-brasil-05022024; 2235; 
https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/e-commerce-impulsionou-pequenas-empresas-mas-entraves-historicos-persistem-02022024; 1503; 
https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/com-simplificacao-reforma-tributaria-tem-potencial-para-reduzir-obrigacoes-acessorias-04102023; 1585; 
https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/reforma-tributaria-precisa-garantir-a-nao-cumulatividade-de-impostos-na-pratica-05092023; 2158; 
https://www.jota.info/coberturas-especiais/ambiente-negocios-oportunidades/reforma-tributaria-preve-simplificacao-do-sistema-alinhada-a-padrao-global-24082023; 1727; 
https://www.jota.info/legislativo/comissao-da-camara-aprova-pec-que-amplia-isencao-tributaria-a-igrejas-27022024; 701; 
https://www.jota.info/legislativo/familia-sucessao-e-direito-digital-o-que-diz-o-relatorio-da-reforma-do-codigo-civil-27022024; 1032; 
https://www.jota.info/legislativo/marco-legal-do-hidrogenio-pode-receber-subsidios-em-fusao-de-textos-23022024; 482; 
https://www.jota.info/legislativo/congresso-nao-pode-ser-casa-revisora-de-agencias-reguladoras-diz-fernando-coelho-filho-22022024; 924; 
https://www.jota.info/produtos/poder?utm_source=referral&utm_medium=site&utm_campaign=campanha_poder_q1&utm_id=banner_widgets&utm_term=banner-poder&utm_term=editoria; 1217; 
https://www.jota.info/legislativo/rogerio-carvalho-sera-o-relator-da-cpi-da-braskem-21022024; 444; 
https://www.jota.info/legislativo/o-que-esperar-do-setor-de-energia-em-2024-08022024; 610; 
https://www.jota.info/legislativo/abertura-do-legislativo-lira-alfineta-governo-e-cobra-cumprimento-de-acordos-05022024; 825; 
https://www.jota.info/legislativo/congresso-inicia-ano-parlamentar-com-analise-de-vetos-dos-governos-bolsonaro-e-lula-05022024; 1004; 
https://jota.info/produtos/tributos?utm_source=rd_station&utm_medium=site&utm_cam[%E2%80%A6]-tributos-10-02-23&utm_term=evento-tributos-10-02-23&utm_term=lp; 374; 
https://www.jota.info/opiniao-e-analise/artigos/o-caminho-da-inteligencia-artificial-no-setor-publico-05032024; 124; 
https://www.jota.info/pro?utm_source=Banner%20site&utm_medium=widgets&utm_campaign=CTA_widget_LateralDireita; 273; 
https://www.jota.info/opiniao-e-analise/colunas/juridico-de-capacete; 368; 
https://www.jota.info/opiniao-e-analise/colunas/controle-publico; 342; 
https://www.jota.info/opiniao-e-analise/colunas/constituicao-empresa-e-mercado; 311; 
https://www.jota.info/opiniao-e-analise/colunas/competindo-pela-infraestrutura; 391; 
https://www.jota.info/opiniao-e-analise/colunas/ia-regulacao-democracia; 372; 
https://www.jota.info/opiniao-e-analise/colunas/ia-regulacao-democracia/regulacao-da-inteligencia-artificial-para-ingles-ver-06032024; 115; 
https://www.jota.info/opiniao-e-analise/colunas/agro-em-pauta; 331; 
https://www.jota.info/opiniao-e-analise/colunas/agro-em-pauta/pensando-o-agronegocio-de-forma-estrategica-06032024; 118; 
https://www.jota.info/opiniao-e-analise/colunas/coluna-do-anderson-schreiber; 323; 
https://www.jota.info/opiniao-e-analise/colunas/coluna-do-anderson-schreiber/as-novas-regras-eleitorais-sobre-deepfakes-05032024; 117; 
https://www.jota.info/opiniao-e-analise/colunas/coluna-do-tracking; 386; 
https://www.jota.info/opiniao-e-analise/colunas/coluna-do-tracking/governo-retoma-comissao-nacional-de-combate-a-desertificacao-05032024; 1099; 
https://www.jota.info/opiniao-e-analise/colunas/regulando-a-inovacao; 376; 
https://www.jota.info/opiniao-e-analise/colunas/regulando-a-inovacao/o-que-podemos-aprender-sobre-diversidade-e-inclusao-com-a-best-sister-in-law-05032024; 126; 
https://www.jota.info/opiniao-e-analise/colunas/mulheres-na-regulacao; 367; 
https://www.jota.info/opiniao-e-analise/colunas/mulheres-na-regulacao/tokenizacao-de-ativos-e-infraestruturas-de-mercado-financeiro-05032024; 114; 
https://www.jota.info/opiniao-e-analise/colunas/juizo-de-valor; 330; 
https://www.jota.info/opiniao-e-analise/colunas/juizo-de-valor/a-competencia-material-da-justica-do-trabalho-e-o-stf-parte-3-05032024; 119; 
https://www.jota.info/opiniao-e-analise/colunas/publicistas/os-poderes-podem-ser-harmonicos-mas-nunca-serao-independentes-05032024; 117; 
https://www.jota.info/opiniao-e-analise/colunas/direito-economia-mercado; 167; 
https://www.jota.info/opiniao-e-analise/colunas/direito-economia-mercado/modernizacao-do-mercado-de-seguros-no-brasil-05032024; 116; 
https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe; 357; 
https://www.jota.info/opiniao-e-analise/colunas/democracia-em-transe/a-receita-federal-e-racista-e-discrimina-pobres-no-aeroporto-04032024; 120; 
https://www.jota.info/opiniao-e-analise/colunas/competindo-pela-infraestrutura/harmonizacao-de-interesses-na-administracao-publica-federal-06032024; 119; 
https://www.migalhas.com.br/quentes/402983/para-nunes-marques-ilicitude-ajuda-pobres-a-afastar-filhos-das-drogas; 604; 
https://www.migalhas.com.br/quentes/402982/agrotoken-anuncia-parceria-com-o-escritorio-pinheiro-neto-advogados; 564; 
https://www.migalhas.com.br/quentes/402979/legalizar-ou-descriminalizar-ministros-debatem-o-que-esta-no-stf; 969; 
https://www.migalhas.com.br/quentes/402978/l-o-baptista-lanca-hub-para-conectar-empresas-com-startups; 872; 
https://www.migalhas.com.br/quentes/402967/tj-df-mulher-vitima-de-perseguicao-sera-indenizada-por-stalker; 614; 
https://www.migalhas.com.br/quentes/402976/tj-sp-aumenta-indenizacao-por-morte-de-cavalos-por-descarga-eletrica; 579; 
https://www.migalhas.com.br/quentes/402958/stf-maioria-diferencia-trafico-de-uso-de-maconha-toffoli-pede-vista; 1560; 
https://www.migalhas.com.br/quentes/402975/5-turma-do-stj-mantem-ex-diretor-da-gavioes-da-fiel-em-liberdade; 705; 
https://www.migalhas.com.br/quentes/402972/com-debate-intenso-stj-fixa-taxa-selic-para-corrigir-dividas-civis; 1277; 
https://www.migalhas.com.br/quentes/402971/advogadas-elogiam-lei-de-igualdade-salarial-mas-tem-ressalvas; 1618; 
https://www.migalhas.com.br/quentes/402835/barroso-pede-linguagem-simples-no-judiciario--parece-kama-sutra; 532; 
https://www.migalhas.com.br/quentes/402876/cnj-afasta-juiz-que-agrediu-esposa-e-vai-revisar-penalidade; 1039; 
https://www.migalhas.com.br/quentes/402956/tj-sc-admite-penhora-de-carro-desde-que-comprovada-existencia-do-bem; 690; 
https://www.migalhas.com.br/quentes/402961/sp-desembargador-garante-tratamento-sem-sangue-a-testemunha-de-jeova; 688; 
https://www.migalhas.com.br/quentes/402954/justica-bloqueia-contas-de-credores-que-sacaram-precatorios-vendidos; 522; 
https://www.migalhas.com.br/quentes/402953/juiza-nega-vinculo-entre-banco-e-atendente-negocial-de-terceirizada; 1241; 
https://www.migalhas.com.br/quentes/402943/deepfakes-camara-aumenta-pena-para-crime-contra-mulher-com-uso-de-ia; 647; 
https://www.migalhas.com.br/quentes/402948/stj-analisa-previa-liquidacao-em-cumprimento-de-sentenca-coletiva; 859; 
https://www.migalhas.com.br/quentes/402931/facebook-e-condenado-por-bloquear-whatsapp-de-escritorio-de-advocacia; 622; 
https://www.migalhas.com.br/quentes/402840/empresa-de-tecnologia-lanca-projeto-para-o-meio-ambiente; 646; 
https://www.migalhas.com.br/quentes/402922/lei-de-igualdade-salarial-drogarias-nao-terao-de-informar-dados; 1408; 
https://www.migalhas.com.br/quentes/402921/empregado-do-assai-orientado-a-vender-produto-vencido-sera-indenizado; 821; 
https://www.migalhas.com.br/quentes/402913/advogado-nao-pode-defender-assediada-e-assediador; 565; 
https://www.migalhas.com.br/quentes/402905/sorteio-obra-sistema-tributario-na-constituicao-de-1988--4-edicao; 438; 
https://www.migalhas.com.br/quentes/402910/stj-julga-reconhecimento-pessoal-vista-suspende-analise; 679; 
https://www.migalhas.com.br/quentes/402911/stj-istoe-indenizara-geraldo-alckmin-por-reportagem-imputando-crime; 768; 
https://www.migalhas.com.br/quentes/402909/stj-seguradora-que-pagou-a-credor-putativo-deve-pagar-credor-aparente; 743; 
https://www.migalhas.com.br/quentes/402886/stj-preso-que-rompeu-tornozeleira-sem-querer-recebera-falta-media; 833; 
https://www.migalhas.com.br/quentes/402904/stj-vista-adia-analise-de-existencia-de-dolo-em-homicidio-de-transito; 675; 
https://www.migalhas.com.br/quentes/402903/lira-x-calheiros-stj-mantem-acao-de-calunia-com-atraso-em-custas; 791; 
https://www.migalhas.com.br/quentes/402814/iab-e-faculdade-de-coimbra-estabelecem-parceria; 593; 
https://www.migalhas.com.br/quentes/402898/estado-tera-de-indenizar-mulher-por-acidente-em-perseguicao-policial; 748; 
https://www.migalhas.com.br/quentes/402902/mcdonald-s-indenizara-funcionaria-que-sofreu-assedio-sexual-de-gerente; 708; 
https://www.migalhas.com.br/quentes/402900/barroso-faz-panorama-da-ascensao-da-mulher-e-destaca-lutas-em-curso; 1253; 
https://www.migalhas.com.br/quentes/402899/stj-e-cabivel-acao-autonoma-de-honorarios-se-decisao-for-omissa; 556; 
https://www.migalhas.com.br/quentes/402874/guilherme-cooke-e-o-novo-socio-do-lobo-de-rizzo; 526; 
https://www.migalhas.com.br/quentes/402872/juiz-bloqueia-quase-r-8-mil-da-hurb-por-viagem-nao-cumprida; 608; 
https://www.migalhas.com.br/quentes/402865/stj-companhia-aerea-pode-proibir-transferencia-de-milhas-a-terceiros; 741; 
https://www.migalhas.com.br/quentes/402861/cnj-tera-grupo-de-trabalho-para-entender-litigiosidade-trabalhista; 545; 
https://www.migalhas.com.br/quentes/402852/juiza-oficia-oab-apos-autora-informar-que-nao-conhecia-acao; 531; 
https://www.migalhas.com.br/quentes/402850/morre-aos-71-anos-o-ministro-aposentado-do-tst-joao-oreste-dalazen; 838; 
https://www.migalhas.com.br/quentes/402826/stj-aplica-multa-a-amigo-de-robinho-e-mantem-data-de-julgamento; 760; 
https://www.migalhas.com.br/quentes/402833/luiza-brunet--sofri-violencia-e-nao-reconheci-nao-se-falava-disso; 529; 
https://www.migalhas.com.br/quentes/402825/cleide-vittorino-e-a-nova-associada-do-almeida-guilherme-advogados; 587; 
https://www.migalhas.com.br/quentes/402824/juiz-manda-usp-matricular-aluno-de-direito-excluido-de-cotas-raciais; 736; 
https://www.migalhas.com.br/quentes/402823/1-turma-do-stf-analisa-em-8-de-marco-vinculo-entre-sheherazade-e-sbt; 986; 
https://www.migalhas.com.br/quentes/402822/cabe-ao-legislativo-regulamentar-novas-formas-de-trabalho-diz-calcini; 572; 
https://www.migalhas.com.br/quentes/402821/stf-uber-pede-suspensao-de-processos-sobre-vinculo-trabalhista; 684; 
https://www.migalhas.com.br/quentes/402820/cesa-promove-evento-sobre-lideranca-feminina-e-protecao-as-mulheres; 673; 
https://www.migalhas.com.br/quentes/402819/tozzinifreire-promove-lancamento-de-livro-sobre-antitruste-nacional; 688; 
https://www.migalhas.com.br/quentes/402818/escritorio-comemora-13-anos-inaugurando-area-pro-bono; 427; 
https://www.migalhas.com.br/quentes/402816/franca-e-o-primeiro-pais-a-incluir-direito-ao-aborto-na-constituicao; 639; 
https://www.migalhas.com.br/quentes/402812/tj-sp-afasta-palavra-da-vitima-e-reduz-pena-de-18-anos-para-1-ano; 691; 
https://www.migalhas.com.br/quentes/402812/tj-sp-afasta-palavra-da-vitima-e-reduz-pena-de-18-anos-para-1-ano; 691; 
https://www.migalhas.com.br/quentes/402795/stj-anula-condenacao-de-servidor-por-quebra-de-sigilo-ilegal; 700; 
https://www.migalhas.com.br/quentes/402808/trump-podera-disputar-eleicoes-decide-suprema-corte-dos-eua; 1051; 
https://www.migalhas.com.br/quentes/402758/despachante-que-transferia-pontos-de-clientes-para-sua-cnh-e-condenado; 526; 
https://www.migalhas.com.br/quentes/402806/o-escritorio-tozzinifreire-advogados-anunciou-tres-novos-socios; 764; 
https://www.migalhas.com.br/quentes/402765/reconhecido-vinculo-de-nutricionista-e-hospital-que-exigiu-pejotizacao; 699; 
https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-receita-divulga-as-regras-veja-quem-e-obrigado-a-declarar.ghtml; 1761; 
https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-veja-o-calendario-dos-lotes-de-restituicao.ghtml; 765; 
https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-declaracoes-pre-preenchidas-e-restituicoes-via-pix-seguem-com-prioridade-no-recebimento.ghtml; 1019; 
https://g1.globo.com/economia/noticia/2024/03/06/conta-de-luz-cresce-acima-da-inflacao-e-pesa-no-bolso-do-consumidor-entenda-de-onde-vem-o-aumento.ghtml; 1690; 
https://g1.globo.com/economia/noticia/2024/03/05/transacoes-por-pix-em-2023-foram-de-r-001-a-r-2-bilhoes-em-uma-unica-transferencia.ghtml; 1256; 
https://g1.globo.com/podcast/educacao-financeira/noticia/2024/02/19/educacao-financeira-282-como-renegociar-dividas-no-desenrola.ghtml; 778; 
https://g1.globo.com/podcast/educacao-financeira/noticia/2024/02/05/educacao-financeira-281-como-se-proteger-contra-golpes-e-roubos-no-carnaval.ghtml; 766; 
https://g1.globo.com/podcast/educacao-financeira/noticia/2024/01/29/educacao-financeira-280-investimentos-no-exterior-qual-o-cenario-para-comecar-em-2024.ghtml; 799; 
https://g1.globo.com/economia/noticia/2023/07/11/calculadora-da-inflacao.ghtml; 877; 
https://g1.globo.com/economia/noticia/2023/05/18/gasolina-ou-alcool-qual-compensa-mais-confira-na-calculadora-do-g1.ghtml; 1004; 
https://g1.globo.com/economia/noticia/2023/08/01/compras-internacionais-de-us-50-calculadora-do-g1-mostra-como-ficam-os-precos-com-as-novas-regras-de-tributacao.ghtml; 1052; 
https://g1.globo.com/loterias/noticia/2024/03/06/milionaria-concurso-127-resultado.ghtml; 828; 
https://g1.globo.com/es/espirito-santo/norte-noroeste-es/noticia/2024/03/06/clima-prejudica-producao-de-cacau-e-chocolates-ficam-mais-caros-nesta-pascoa.ghtml; 1474; 
https://g1.globo.com/ms/mato-grosso-do-sul/noticia/2024/03/06/com-perdas-de-40percent-na-safra-de-soja-ms-pede-ajuda-emergencial-ao-ministerio-da-agricultura.ghtml; 947; 
https://g1.globo.com/carros/noticia/2024/03/06/stellantis-dona-de-fiat-e-jeep-anuncia-investimento-de-r-30-bilhoes-no-brasil-ate-2030.ghtml#G1-ECONOMIA-FEED-user; 1140; 
https://g1.globo.com/loterias/noticia/2024/03/05/mega-sena-concurso-2696-resultado.ghtml#G1-ECONOMIA-FEED-user; 873; 
https://g1.globo.com/pr/parana/economia/noticia/2024/03/06/parcela-de-financiamento-de-imoveis-pode-ser-reduzida-em-ate-80percent-entenda-possibilidades-de-amortizacao.ghtml#G1-ECONOMIA-FEED-user; 1520; 
https://g1.globo.com/economia/imposto-de-renda/noticia/2024/03/06/imposto-de-renda-2024-veja-o-calendario-dos-lotes-de-restituicao.ghtml#G1-ECONOMIA-FEED-user; 761; 
https://g1.globo.com/economia/agronegocios/agro-de-gente-pra-gente/especial-publicitario/bradesco-agronegocio/; 310; 
https://g1.globo.com/especial-publicitario/brumadinho-reparacao-e-desenvolvimento/; 353; 
https://g1.globo.com/trabalho-e-carreira/concursos/noticia/2024/03/10/aprovado-em-cinco-concursos-de-cartorio-usou-chatgpt-para-estudar-eu-o-ensinava.ghtml#G1-POST-TOP-12H-item; 1930; 
https://g1.globo.com/ciencia/noticia/2024/03/10/a-matematica-que-se-passou-por-homem-e-ficou-milionaria-com-empresa-de-software.ghtml#G1-POST-TOP-12H-item; 1737; 
https://g1.globo.com/df/distrito-federal/noticia/2024/03/10/primos-de-1o-2o-e-3o-grau-nao-existem-entenda-o-que-diz-a-lei.ghtml#G1-POST-TOP-12H-item; 992; 
https://g1.globo.com/tecnologia/noticia/2024/03/10/inteligencia-artificial-podera-ser-usada-como-consultora-financeira-em-superaplicativo-avalia-bc.ghtml#G1-POST-TOP-12H-item; 936; 
https://g1.globo.com/mundo/noticia/2024/03/10/kate-middleton-foto.ghtml#G1-POST-TOP-12H-item; 972; 
https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/03/06/celular-e-a-nova-carteira-veja-dicas-para-manter-seu-aparelho-seguro.ghtml; 634; 
https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/12/29/celular-roubado-ou-perdido-o-que-voce-deve-fazer-para-proteger-seus-dados-ou-ate-recuperar-seu-aparelho.ghtml; 1197; 
https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2020/12/05/5-dicas-de-seguranca-para-sua-vida-digital.ghtml; 647; 
https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/06/10/golpes-no-whatsapp-saiba-como-se-proteger-e-o-que-fazer-se-for-vitima.ghtml; 678; 
https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/noticia/2021/01/14/tire-duvidas-sobre-o-whatsapp-roubo-da-conta-golpe-do-pagamento-antecipado-e-rastreamento-de-mensagens.ghtml; 1503; 
https://g1.globo.com/economia/tecnologia/blog/altieres-rohr/post/2021/03/11/e-mail-de-recuperacao-do-whatsapp-entenda-como-a-verificacao-em-duas-etapas-pode-ser-burlada-para-roubar-uma-conta.ghtml; 1502; 
https://g1.globo.com/ciencia/noticia/2024/03/10/a-matematica-que-se-passou-por-homem-e-ficou-milionaria-com-empresa-de-software.ghtml; 1737; 
https://g1.globo.com/tecnologia/noticia/2024/03/10/inteligencia-artificial-podera-ser-usada-como-consultora-financeira-em-superaplicativo-avalia-bc.ghtml; 936; 
https://g1.globo.com/trabalho-e-carreira/concursos/noticia/2024/03/10/aprovado-em-cinco-concursos-de-cartorio-usou-chatgpt-para-estudar-eu-o-ensinava.ghtml; 1930; 
https://g1.globo.com/tecnologia/noticia/2024/03/08/grupo-de-midia-no-chile-processa-google-por-concorrencia-desleal-entenda.ghtml; 885; 
https://g1.globo.com/tecnologia/noticia/2024/03/07/lei-da-uniao-europeia-que-regula-big-techs-entra-em-vigor-entenda.ghtml#G1-TECNOLOGIA-FEED-user; 1261; 
https://g1.globo.com/tecnologia/noticia/2024/03/07/epic-games-dona-do-fortnite-diz-que-apple-encerrou-a-sua-conta-de-desenvolvedor.ghtml#G1-TECNOLOGIA-FEED-user; 975; 
https://g1.globo.com/sp/sao-paulo/noticia/2024/03/07/da-para-determinar-se-uma-pessoa-e-parda-por-chamada-de-video-usp-usa-metodo-para-avaliar-alunos-aprovados-por-cota-racial.ghtml#G1-TECNOLOGIA-FEED-user; 1600; 
https://g1.globo.com/tecnologia/noticia/2024/03/05/gmail-apresenta-instabilidade-nesta-terca-feira.ghtml#G1-TECNOLOGIA-FEED-user; 846; 
https://g1.globo.com/mundo/noticia/2024/03/10/urnas-fecham-em-portugal-os-tres-partidos-com-mais-chances-aguardam-os-resultados.ghtml#G1-POST-TOP-1H-item; 1884; 
https://g1.globo.com/df/distrito-federal/noticia/2024/03/10/primos-de-1o-2o-e-3o-grau-nao-existem-entenda-o-que-diz-a-lei.ghtml#G1-POST-TOP-1H-item; 992; 
https://g1.globo.com/sp/sao-paulo/noticia/2024/03/10/economista-e-fisiculturista-e-morto-a-tiros-por-dois-homens-em-uma-moto-na-zona-leste-de-sp.ghtml#G1-POST-TOP-1H-item; 839; 
https://g1.globo.com/trabalho-e-carreira/concursos/noticia/2024/03/10/aprovado-em-cinco-concursos-de-cartorio-usou-chatgpt-para-estudar-eu-o-ensinava.ghtml#G1-POST-TOP-1H-item; 1930; 
https://g1.globo.com/ce/ceara/cariri/noticia/2024/03/10/templo-prometido-por-padre-cicero-e-apontado-como-a-igreja-do-fim-do-mundo-entenda.ghtml#G1-POST-TOP-1H-item; 3550; 
https://g1.globo.com/politica/noticia/2024/03/10/em-ano-de-eleicoes-municipais-tse-lanca-centro-de-combate-a-desinformacao-na-terca-feira.ghtml; 875; 
https://g1.globo.com/politica/noticia/2024/03/10/licenca-maternidade-pauta-ambiental-filtragem-racial-veja-o-que-o-stf-pode-decidir-na-semana.ghtml; 1140; 
https://g1.globo.com/politica/noticia/2024/03/10/83percent-dos-brasileiros-percebem-pais-mais-dividido-aponta-quaest.ghtml; 1074; 
